"survey","hh_key","household_weight","region10","urban","hh_size","head_age","head_female","water_source_cat","cooking_fuel_cat","roof_material_cat","sleeping_rooms","floor_material_screen","floor_non_earth","members_total","female_members","children_under5","children_under15","adults_15plus","elders_65plus","has_electricity","toilet_type_screen","head_educ_cat","welfare","poverty_status","poverty_status_code","nhis_any_member_registered","nhis_any_missing","totexpeqsc_real","fdexpeqsc_real","nfexpeqsc_real","TOTHLTH","wealth_index","wealth_score"
"GLSS6","60362/06",476.896484375,3,1,2,35,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,0,1,"flush_or_wc","higher",9132.640625,"Non poor",2,1,0,25.0209331512451,13.1473922729492,11.8735408782959,45,NA,NA
"GLSS6","60968/09",323.342163085938,8,0,4,35,0,"public_or_neighbor_piped","wood","natural_thatch_bamboo",2,"cement_or_finished",1,4,1,1,2,2,0,1,"no_facility","none_or_primary",4294.4228515625,"Non poor",2,1,0,11.7655410766602,7.6942892074585,4.07125186920166,42.3400001525879,NA,NA
"GLSS6","60056/09",244.252517700195,1,0,3,55,0,"surface_or_unprotected","wood","wood",1,"earth_mud_dung",0,3,2,1,1,2,0,0,"pit_or_kvip","none_or_primary",926.185668945312,"Poor",1,0,0,2.53749513626099,2.1825897693634,0.354905366897583,0,NA,NA
"GLSS6","60129/05",230.025405883789,2,1,1,19,1,"piped_dwelling_or_yard","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,0,"pit_or_kvip","basic_or_middle",2699.61938476562,"Non poor",2,0,0,7.39621782302856,2.02680349349976,5.36941432952881,0,NA,NA
"GLSS6","60439/10",273.16845703125,4,0,5,45,0,"borehole_tube_well","wood","natural_thatch_bamboo",2,"earth_mud_dung",0,5,2,1,3,2,0,0,"no_facility","basic_or_middle",684.447509765625,"Very poor",0,1,0,1.87519860267639,1.08164989948273,0.793548703193665,146,NA,NA
"GLSS6","60488/02",328.876495361328,4,1,7,42,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,7,1,1,3,4,0,1,"no_facility","basic_or_middle",898.596557617188,"Poor",1,1,0,2.4619083404541,1.49323832988739,0.968670010566711,21.8999996185303,NA,NA
"GLSS6","61023/13",61.4030876159668,9,0,4,35,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,3,1,3,1,0,0,"no_facility","none_or_primary",751.657348632812,"Very poor",0,1,0,2.05933523178101,1.96396517753601,0.0953700542449951,0,NA,NA
"GLSS6","60312/13",492.110809326172,3,1,2,40,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,1,1,0,1,"pit_or_kvip","basic_or_middle",2810.00805664062,"Non poor",2,1,0,7.6986517906189,3.53104305267334,4.16760873794556,0,NA,NA
"GLSS6","60154/04",341.081573486328,2,1,4,39,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,3,0,2,2,0,1,"pit_or_kvip","none_or_primary",2197.81958007812,"Non poor",2,0,0,6.02142333984375,2.67192769050598,3.34949564933777,139.899993896484,NA,NA
"GLSS6","61009/03",86.0644683837891,9,0,10,36,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,10,7,3,6,4,0,0,"no_facility","none_or_primary",1347.05615234375,"Non poor",2,1,0,3.69056463241577,3.32746171951294,0.363102912902832,0,NA,NA
"GLSS6","60278/09",1856.02209472656,3,1,2,29,0,"packaged_water","charcoal","wood",1,"cement_or_finished",1,2,1,0,0,2,0,1,"pit_or_kvip","none_or_primary",7231.6875,"Non poor",2,1,0,19.8128414154053,12.4715909957886,7.3412504196167,50,NA,NA
"GLSS6","60606/12",220.756973266602,5,1,2,23,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,3,0,1,3,0,1,"pit_or_kvip","basic_or_middle",2963.77001953125,"Non poor",2,1,1,8.11991786956787,5.25261163711548,2.86730623245239,0,NA,NA
"GLSS6","60843/04",228.278503417969,7,0,5,86,0,"borehole_tube_well","wood","natural_thatch_bamboo",4,"earth_mud_dung",0,5,4,0,0,5,2,0,"pit_or_kvip","none_or_primary",2599.24877929688,"Non poor",2,1,0,7.12122964859009,6.79242324829102,0.328806400299072,32.1199989318848,NA,NA
"GLSS6","60971/01",768.439453125,8,1,6,48,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,6,1,2,4,2,0,1,"pit_or_kvip","basic_or_middle",1837.50463867188,"Non poor",2,1,0,5.03425931930542,3.3277952671051,1.70646405220032,7.30000019073486,NA,NA
"GLSS6","60943/03",267.218933105469,8,1,2,65,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,0,0,2,1,1,"pit_or_kvip","none_or_primary",4537.931640625,"Non poor",2,0,0,12.432689666748,9.11143684387207,3.32125282287598,14.6000003814697,NA,NA
"GLSS6","60856/03",322.981994628906,7,0,2,40,1,"borehole_tube_well","wood","wood",1,"wood_brick_stone",1,2,2,0,1,1,0,1,"pit_or_kvip","none_or_primary",1978.42199707031,"Non poor",2,1,0,5.42033433914185,3.55280494689941,1.86752939224243,5.84000015258789,NA,NA
"GLSS6","60620/04",268.799835205078,5,0,1,81,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,1,1,0,0,1,1,1,"pit_or_kvip","none_or_primary",3297.46459960938,"Non poor",2,0,0,9.03414916992188,7.43191766738892,1.60223150253296,0,NA,NA
"GLSS6","60459/08",277.697143554688,4,1,5,34,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,2,0,0,5,0,0,"pit_or_kvip","basic_or_middle",1124.15075683594,"Poor",1,1,0,3.07986521720886,1.52982187271118,1.55004334449768,0,NA,NA
"GLSS6","60622/10",242.530136108398,5,0,1,34,0,"surface_or_unprotected","no_cooking","natural_thatch_bamboo",1,"earth_mud_dung",0,1,0,0,0,1,0,0,"no_facility","basic_or_middle",3423.791015625,"Non poor",2,0,0,9.3802490234375,3.96490335464478,5.41534566879272,21.8999996185303,NA,NA
"GLSS6","60274/12",1386.0732421875,3,1,1,26,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","higher",9077.041015625,"Non poor",2,0,0,24.8686065673828,8.16554832458496,16.7030582427979,0,NA,NA
"GLSS6","60416/05",158.399841308594,4,1,5,27,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,2,2,4,1,0,1,"pit_or_kvip","none_or_primary",1242.75830078125,"Poor",1,1,0,3.40481758117676,1.04181134700775,2.36300611495972,0,NA,NA
"GLSS6","60124/02",285.616577148438,2,0,2,36,0,"piped_dwelling_or_yard","gas_or_electricity","wood",2,"wood_brick_stone",1,2,1,0,0,2,0,1,"flush_or_wc","higher",8766.9228515625,"Non poor",2,1,0,24.0189666748047,7.99317407608032,16.0257930755615,20,NA,NA
"GLSS6","60706/02",535.456176757812,6,1,6,44,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,4,1,3,3,0,1,"pit_or_kvip","basic_or_middle",2514.69604492188,"Non poor",2,1,0,6.88957834243774,3.39505171775818,3.49452662467957,175.199996948242,NA,NA
"GLSS6","61024/13",57.3084831237793,9,0,11,67,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",6,"cement_or_finished",1,11,7,2,4,7,2,0,"no_facility","none_or_primary",827.147644042969,"Poor",1,1,0,2.26615786552429,1.4031298160553,0.863028049468994,0,NA,NA
"GLSS6","60390/14",268.534210205078,4,0,2,81,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,2,0,"pit_or_kvip","none_or_primary",1399.95520019531,"Non poor",2,1,0,3.83549404144287,2.23983788490295,1.59565615653992,102.199996948242,NA,NA
"GLSS6","60538/06",335.205688476562,5,0,1,28,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"wood_brick_stone",1,1,0,0,0,1,0,1,"pit_or_kvip","higher",7015.59033203125,"Non poor",2,0,0,19.220796585083,3.14906525611877,16.0717315673828,0,NA,NA
"GLSS6","61015/09",54.4533309936523,9,0,5,79,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,5,3,0,1,4,1,0,"no_facility","none_or_primary",1246.99975585938,"Poor",1,1,0,3.41643786430359,2.0746328830719,1.34180498123169,49.6399993896484,NA,NA
"GLSS6","60664/06",722.625671386719,6,0,7,26,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,7,2,0,3,4,0,0,"pit_or_kvip","none_or_primary",767.491516113281,"Very poor",0,0,0,2.10271644592285,1.25812315940857,0.844593286514282,58.4000015258789,NA,NA
"GLSS6","60261/06",791.000427246094,3,1,1,29,0,"packaged_water","no_cooking","wood",1,"wood_brick_stone",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",4905.36669921875,"Non poor",2,0,0,13.4393606185913,5.22299289703369,8.21636772155762,0,NA,NA
"GLSS6","60502/13",413.569427490234,5,1,7,60,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,7,4,1,3,4,1,1,"pit_or_kvip","none_or_primary",1937.26965332031,"Non poor",2,1,0,5.30758810043335,1.9997251033783,3.30786299705505,673,NA,NA
"GLSS6","60837/04",527.5947265625,7,0,4,26,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,3,1,2,2,0,1,"no_facility","basic_or_middle",3113.8017578125,"Non poor",2,1,0,8.53096294403076,4.94985103607178,3.58111190795898,0,NA,NA
"GLSS6","60672/03",1116.76428222656,6,0,4,50,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,1,0,2,2,0,1,"pit_or_kvip","secondary_or_vocational",9831.8662109375,"Non poor",2,1,0,26.9366207122803,5.44384098052979,21.4927787780762,0,NA,NA
"GLSS6","60223/09",423.651550292969,2,0,3,57,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",3,"cement_or_finished",1,3,2,0,1,2,0,1,"pit_or_kvip","none_or_primary",5062.13232421875,"Non poor",2,0,0,13.8688545227051,10.3657150268555,3.50313949584961,7.30000019073486,NA,NA
"GLSS6","61043/02",205.885528564453,9,0,9,83,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,9,5,0,3,6,1,0,"no_facility","none_or_primary",1078.52709960938,"Poor",1,1,0,2.95486855506897,1.72319269180298,1.23167586326599,0,NA,NA
"GLSS6","60508/12",211.634475708008,5,1,1,28,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"pit_or_kvip","higher",4568.28466796875,"Non poor",2,1,0,12.5158491134644,4.98653697967529,7.52931213378906,0,NA,NA
"GLSS6","60318/10",2987.841796875,3,1,1,26,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"flush_or_wc","secondary_or_vocational",17100.27734375,"Non poor",2,1,0,46.8500785827637,27.1897392272949,19.6603393554688,277.399993896484,NA,NA
"GLSS6","60708/04",410.276641845703,6,1,8,43,1,"piped_dwelling_or_yard","gas_or_electricity","sheet_metal_asbestos_slate",5,"cement_or_finished",1,8,5,0,2,6,1,1,"flush_or_wc","basic_or_middle",5903.4208984375,"Non poor",2,1,0,16.173755645752,3.4936375617981,12.680118560791,0,NA,NA
"GLSS6","60233/09",442.333770751953,2,1,3,78,0,"public_or_neighbor_piped","charcoal","cement_tile_shingle",1,"cement_or_finished",1,3,0,0,0,3,1,1,"pit_or_kvip","secondary_or_vocational",3404.78198242188,"Non poor",2,0,0,9.32816982269287,5.15757703781128,4.17059278488159,0,NA,NA
"GLSS6","60084/09",172.673049926758,1,0,4,29,0,"borehole_tube_well","wood","natural_thatch_bamboo",1,"earth_mud_dung",0,4,2,2,2,2,0,0,"pit_or_kvip","none_or_primary",3967.11889648438,"Non poor",2,0,0,10.8688192367554,6.6698145866394,4.19900465011597,277.399993896484,NA,NA
"GLSS6","60912/05",156.992446899414,8,0,2,32,1,"surface_or_unprotected","wood","natural_thatch_bamboo",1,"cement_or_finished",1,2,2,1,1,1,0,0,"no_facility","secondary_or_vocational",884.010192871094,"Poor",1,1,0,2.42194557189941,2.15052795410156,0.271417617797852,0,NA,NA
"GLSS6","60699/06",555.48876953125,6,1,1,29,0,"packaged_water","no_cooking","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"flush_or_wc","basic_or_middle",4480.61376953125,"Non poor",2,1,0,12.2756538391113,5.18530511856079,7.09034872055054,0,NA,NA
"GLSS6","60663/15",768.513305664062,6,1,2,52,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,0,0,"pit_or_kvip","basic_or_middle",2393.8828125,"Non poor",2,0,0,6.55858325958252,4.80011796951294,1.75846529006958,0,NA,NA
"GLSS6","60484/09",709.440734863281,4,0,2,33,1,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,2,2,0,0,2,0,1,"pit_or_kvip","basic_or_middle",5828.11669921875,"Non poor",2,1,0,15.9674434661865,9.940260887146,6.02718257904053,0,NA,NA
"GLSS6","60039/14",273.944122314453,1,1,6,39,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,3,1,4,2,0,1,"flush_or_wc","higher",3437.4287109375,"Non poor",2,1,0,9.41761302947998,2.83140563964844,6.58620738983154,0,NA,NA
"GLSS6","60083/11",673.823181152344,1,0,1,55,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",1836.51098632812,"Non poor",2,0,0,5.03153705596924,3.33456945419312,1.69696760177612,0,NA,NA
"GLSS6","60035/02",592.173278808594,1,1,1,30,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"flush_or_wc","basic_or_middle",6108.41015625,"Non poor",2,0,0,16.7353706359863,7.8413724899292,8.89399814605713,0,NA,NA
"GLSS6","60722/15",680.970825195312,6,1,1,22,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"pit_or_kvip","none_or_primary",2214.99658203125,"Non poor",2,0,0,6.06848382949829,2.62023949623108,3.44824433326721,0,NA,NA
"GLSS6","60457/01",240.425155639648,4,1,2,65,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,0,1,1,1,1,"pit_or_kvip","none_or_primary",1317.08703613281,"Non poor",2,1,0,3.60845756530762,2.52268075942993,1.08577680587769,0,NA,NA
"GLSS6","60744/13",1261.27526855469,6,1,1,21,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,1,0,0,0,1,0,1,"no_facility","none_or_primary",4232.5009765625,"Non poor",2,0,0,11.5958938598633,5.97062492370605,5.62526893615723,53.1399993896484,NA,NA
"GLSS6","60080/07",374.4013671875,1,0,4,58,0,"borehole_tube_well","wood","natural_thatch_bamboo",1,"cement_or_finished",1,4,3,0,1,3,0,1,"pit_or_kvip","none_or_primary",1094.28796386719,"Poor",1,1,0,2.99804925918579,1.36586308479309,1.6321861743927,0,NA,NA
"GLSS6","60509/05",534.174499511719,5,1,1,27,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",5919.55908203125,"Non poor",2,0,0,16.2179698944092,4.77500820159912,11.4429616928101,146,NA,NA
"GLSS6","61125/10",216.721160888672,10,1,5,27,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,2,0,1,4,0,1,"pit_or_kvip","higher",1465.59497070312,"Non poor",2,1,0,4.0153284072876,1.8013664484024,2.21396207809448,0,NA,NA
"GLSS6","61044/03",262.445220947266,9,0,5,33,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,1,1,3,2,0,0,"no_facility","secondary_or_vocational",2895.951171875,"Non poor",2,1,0,7.93411254882812,5.64207363128662,2.2920389175415,0,NA,NA
"GLSS6","60225/01",430.334289550781,2,0,3,43,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,0,0,3,0,1,"pit_or_kvip","none_or_primary",3485.03100585938,"Non poor",2,1,0,9.54802989959717,5.59346151351929,3.95456838607788,102.199996948242,NA,NA
"GLSS6","60833/03",334.287811279297,7,1,5,76,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,4,0,1,4,2,0,"pit_or_kvip","none_or_primary",3056.85327148438,"Non poor",2,1,0,8.37494087219238,4.01470947265625,4.36023139953613,531.440002441406,NA,NA
"GLSS6","61007/11",167.356216430664,9,0,14,45,0,"borehole_tube_well","charcoal","wood",8,"wood_brick_stone",1,14,8,2,5,9,0,1,"pit_or_kvip","none_or_primary",881.379821777344,"Poor",1,1,0,2.41473937034607,1.54690492153168,0.867834448814392,0,NA,NA
"GLSS6","60668/08",649.052734375,6,0,4,74,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,2,0,1,3,2,1,"pit_or_kvip","none_or_primary",644.526245117188,"Very poor",0,1,0,1.76582539081573,1.37367391586304,0.392151474952698,58.4000015258789,NA,NA
"GLSS6","61142/03",136.895965576172,10,1,2,29,0,"public_or_neighbor_piped","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,0,0,0,2,0,1,"pit_or_kvip","secondary_or_vocational",5072.8818359375,"Non poor",2,1,0,13.8983068466187,5.3492579460144,8.54904937744141,0,NA,NA
"GLSS6","60648/10",635.946594238281,6,0,4,37,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"earth_mud_dung",0,4,1,0,0,4,0,1,"no_facility","none_or_primary",6499.20703125,"Non poor",2,0,0,17.8060455322266,13.4512004852295,4.35484504699707,29.2000007629395,NA,NA
"GLSS6","60074/06",321.666046142578,1,0,6,41,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,2,1,3,3,0,1,"pit_or_kvip","none_or_primary",1015.62457275391,"Poor",1,1,0,2.78253293037415,2.06470322608948,0.717829704284668,7.30000019073486,NA,NA
"GLSS6","60032/08",141.275497436523,1,1,5,59,0,"piped_dwelling_or_yard","gas_or_electricity","sheet_metal_asbestos_slate",3,"cement_or_finished",1,5,3,0,0,5,0,1,"flush_or_wc","higher",2688.61547851562,"Non poor",2,1,0,7.36606979370117,2.40834665298462,4.95772314071655,0,NA,NA
"GLSS6","60492/05",273.327667236328,4,0,11,50,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,11,5,2,4,7,0,0,"no_facility","none_or_primary",1023.46313476562,"Poor",1,0,0,2.80400848388672,2.22281527519226,0.581193208694458,13.1399993896484,NA,NA
"GLSS6","60908/13",265.033294677734,8,1,3,34,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,0,1,2,0,1,"pit_or_kvip","none_or_primary",976.225158691406,"Poor",1,1,0,2.67458963394165,1.16084325313568,1.51374638080597,0,NA,NA
"GLSS6","61094/09",105.904624938965,9,0,3,65,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",3,"earth_mud_dung",0,3,1,0,0,3,1,0,"pit_or_kvip","secondary_or_vocational",2992.96166992188,"Non poor",2,1,0,8.19989490509033,4.27292060852051,3.92697429656982,0,NA,NA
"GLSS6","60780/09",361.543090820312,7,0,6,47,0,"protected_well_spring","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,6,3,2,4,2,0,0,"pit_or_kvip","basic_or_middle",1925.52856445312,"Non poor",2,1,0,5.27542114257812,1.97466242313385,3.30075883865356,233.600006103516,NA,NA
"GLSS6","60025/15",368.890716552734,1,1,2,27,0,"public_or_neighbor_piped","gas_or_electricity","wood",1,"wood_brick_stone",1,2,0,0,0,2,0,1,"pit_or_kvip","secondary_or_vocational",2879.65869140625,"Non poor",2,0,0,7.88947582244873,4.25100660324097,3.63846921920776,0,NA,NA
"GLSS6","60980/12",222.950592041016,8,0,9,55,0,"borehole_tube_well","wood","natural_thatch_bamboo",9,"earth_mud_dung",0,9,4,2,3,6,1,0,"no_facility","none_or_primary",1859.39611816406,"Non poor",2,0,0,5.09423589706421,3.89575672149658,1.19847917556763,240.900009155273,NA,NA
"GLSS6","60265/01",209.951095581055,3,0,2,42,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,0,0,2,1,1,"pit_or_kvip","none_or_primary",3392.0673828125,"Non poor",2,1,0,9.29333591461182,6.87774658203125,2.41558933258057,0,NA,NA
"GLSS6","60717/11",2068.7490234375,6,1,6,43,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,6,3,1,3,3,0,1,"pit_or_kvip","none_or_primary",1388.86486816406,"Non poor",2,1,0,3.80510902404785,1.20509576797485,2.600013256073,584,NA,NA
"GLSS6","60302/03",263.031494140625,3,1,4,76,1,"piped_dwelling_or_yard","gas_or_electricity","sheet_metal_asbestos_slate",3,"cement_or_finished",1,4,2,0,1,3,1,1,"flush_or_wc","secondary_or_vocational",2448.03198242188,"Non poor",2,1,0,6.70693683624268,3.53873443603516,3.16820240020752,0,NA,NA
"GLSS6","60315/09",373.707275390625,3,1,9,43,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,9,6,1,6,3,0,1,"pit_or_kvip","basic_or_middle",2830.18432617188,"Non poor",2,1,0,7.75392961502075,1.6956490278244,6.05828046798706,30,NA,NA
"GLSS6","60584/06",432.036865234375,5,1,2,20,1,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,1,1,1,0,0,"pit_or_kvip","none_or_primary",1013.07775878906,"Poor",1,1,0,2.77555561065674,1.60800325870514,1.1675523519516,0,NA,NA
"GLSS6","60113/12",233.798385620117,1,0,4,55,1,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,6,4,1,4,2,0,1,"pit_or_kvip","basic_or_middle",1178.47509765625,"Poor",1,1,1,3.22869920730591,1.15085566043854,2.07784366607666,246.619995117188,NA,NA
"GLSS6","60721/12",798.293762207031,6,1,5,45,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,2,0,1,4,0,1,"flush_or_wc","basic_or_middle",2687.71801757812,"Non poor",2,0,0,7.36361122131348,0.964022517204285,6.3995885848999,0,NA,NA
"GLSS6","60983/09",181.783157348633,8,0,5,36,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,5,1,1,3,2,0,0,"no_facility","secondary_or_vocational",1852.46350097656,"Non poor",2,0,0,5.0752420425415,3.49192261695862,1.58331942558289,124.099998474121,NA,NA
"GLSS6","60242/14",437.324462890625,3,1,1,40,0,"piped_dwelling_or_yard","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"flush_or_wc","basic_or_middle",5562.12158203125,"Non poor",2,0,0,15.2386894226074,11.0703477859497,4.16834163665771,0,NA,NA
